,0
9060,43.06857983414244
9061,21.62148081118528
9062,53.52441889492437
9063,42.43772778834043
9064,63.85107442206945
9065,68.26503274548227
9066,6.671227955930725
9067,18.198076317456145
9068,35.00405020725683
9069,34.936019999008295
9070,19.706365621410104
9071,21.31073122584428
9072,91.39565909331256
9073,35.488765454024154
9074,82.86596972664555
9075,31.49873803703364
9076,10.476829571288826
9077,4.03869083911813
9078,30.569529818633168
9079,15.158848587930772
9080,22.673743479315288
9081,95.35588309867912
9082,10.232500765533636
9083,58.34686078441619
9084,80.37912152314355
9085,19.843832461879508
9086,78.86480093703847
9087,66.62572392547875
9088,75.90906702511622
9089,67.99357302882218
9090,58.359789117398485
9091,15.781670804102166
9092,60.47785758120082
9093,96.8513550575277
9094,91.483671713602
9095,73.54361061223912
9096,79.13416394877203
9097,24.47075624863467
9098,84.09310816543079
9099,95.34426716928044
9100,71.49822827724275
9101,32.258658386862315
9102,14.927988896558896
9103,25.244035761874617
9104,32.66195494971122
9105,79.65904014156652
9106,41.14336200301608
9107,56.917893607138346
9108,32.21562322637086
9109,62.65678268006558
9110,50.00846219660426
9111,94.45872946249814
9112,26.28868580215403
9113,22.778416836225148
9114,25.092636797666717
9115,35.36634492015948
9116,62.46742291639856
9117,93.76614921463612
9118,25.004367205502376
9119,36.50545164386838
9120,92.36692165180192
9121,12.132798105156583
9122,53.499242904513565
9123,30.660688594101547
9124,85.83811452638295
9125,43.90499037522694
9126,5.477176425670216
9127,73.19062212385461
9128,60.2300602601274
9129,84.77989233706258
9130,98.98342628995668
9131,75.77009319630092
9132,62.17726860457699
9133,54.12186694789178
9134,55.81928418055573
9135,60.14574493992591
9136,8.858133187416273
9137,29.70202252676062
9138,42.86513344785617
9139,13.409471299159092
9140,47.838034800453975
9141,33.51834367249601
9142,73.49855513570581
9143,69.19903998466856
9144,50.93040875171418
9145,34.66876231989187
9146,12.824976906218245
9147,51.02225083586994
9148,34.19433746477777
9149,72.27117538808314
9150,49.36130358802798
9151,12.185005462783629
9152,8.00540130121391
9153,88.90973497364638
9154,9.103337618421891
9155,46.86912104715471
9156,84.96833884788312
9157,33.797436420360526
9158,39.45916317380913
9159,59.749844834205454
9160,85.0675430286986
9161,19.87096060374204
9162,36.10223105609336
9163,46.731957641268686
9164,94.86823051682627
9165,31.552205000962363
9166,72.60213902475935
9167,3.0757318934869997
9168,41.51778219138967
9169,62.798943935698645
9170,79.74853797006209
9171,91.3524073085121
9172,47.27580704518728
9173,40.39562202985611
9174,76.91736725040728
9175,46.605410253260025
9176,64.45351607056712
9177,18.677703244193378
9178,4.161238284272906
9179,90.36894312576165
9180,92.48596166866866
9181,64.40455791004807
9182,38.0121676605844
9183,4.168720134503356
9184,68.26570899756625
9185,83.01523119688751
9186,71.36197377440006
9187,39.43526605109705
9188,23.91331583678067
9189,40.43866619994317
9190,94.51671194931032
9191,66.99195327637645
9192,96.92101711406394
9193,67.12206831318576
9194,60.5012721562949
9195,60.23273905694063
9196,66.5847485418089
9197,2.8029119789744983
9198,44.30865428181683
9199,88.78636375296213
9200,16.56399704447582
9201,41.19499482488085
9202,97.76990665895543
9203,26.96239354375073
9204,61.96068744104397
9205,43.541758643405096
9206,91.58546222376644
9207,62.72161617890338
9208,51.54221179639631
9209,49.39753084425506
9210,98.92362002579084
9211,78.07097213082497
9212,33.46200272544524
9213,77.88793457818485
9214,49.6810506320005
9215,90.31201340367204
9216,17.426954009613425
9217,55.41737561298402
9218,34.623991552838206
9219,51.4776956396958
9220,49.85287064477093
9221,40.07800287406679
9222,89.8300787848686
9223,36.70643042102893
9224,9.225579093042946
9225,14.35047017002148
9226,19.807899676622053
9227,77.22079029294036
9228,65.70355714394312
9229,79.15246579802843
9230,18.10650660226508
9231,23.91912563844337
9232,78.7346231061692
9233,72.49815959308101
9234,26.84646916367455
9235,6.312236240357416
9236,88.16112243932385
9237,1.7800489038223954
9238,35.31514644437608
9239,7.547793008509817
9240,10.1114130188101
9241,60.49913815396627
9242,61.30837099845117
9243,99.50456965665188
9244,8.377766967824263
9245,33.645332089441425
9246,5.45592773672714
9247,35.22276662823587
9248,36.79740571953239
9249,34.257107478973026
9250,93.79496873454552
9251,58.1270818496832
9252,7.298812364511653
9253,65.77193863580779
9254,69.41896762226895
9255,3.4996880560752786
9256,24.60007363434247
9257,21.82422201820675
9258,39.81197731303943
9259,38.47401907224902
9260,37.99318616895382
9261,50.37454054037171
9262,62.554684138956894
9263,3.370281318784885
9264,71.54131685792377
9265,77.24806322527782
9266,86.69387445101307
9267,53.02842524530615
9268,81.6398918477669
9269,17.716892398126426
9270,70.55567634439093
9271,19.22879537836828
9272,18.685359247721944
9273,62.8177072427589
9274,26.793617887737152
9275,40.5298038140663
9276,95.1351426892856
9277,57.31959663814165
9278,19.243336579902717
9279,17.929695812655076
9280,15.126049086188464
9281,65.9721334360164
9282,51.46153132414169
9283,41.1578858447573
9284,37.08593882917592
9285,42.09475377241267
9286,66.08101825968697
9287,22.409433616661488
9288,64.3203001657931
9289,11.91019130875759
9290,10.333066838041647
9291,10.722374977087934
9292,47.37255826082345
9293,43.161685832646434
9294,46.731957641268686
9295,67.00039402110835
9296,14.359767205508312
9297,33.62198277249263
9298,24.58374529960965
9299,80.82167342185768
9300,86.45933867475348
9301,69.10648828136686
9302,72.12973674671828
9303,60.536809952578885
9304,70.28021151061255
9305,17.826342849321776
9306,0.2542756699103088
9307,97.76790530585424
9308,64.0303128160194
9309,57.2833328796465
9310,51.19016792742408
9311,33.26609066356525
9312,58.60164596734796
9313,45.06615734159054
9314,83.76670698737631
9315,7.619162421054093
9316,59.64701590127734
9317,15.291919122621378
9318,99.66039034564838
9319,67.26845281167931
9320,63.62867292462519
9321,25.7146446709132
9322,97.9621882657527
9323,86.77388417841692
9324,1.061441388345763
9325,47.41043921006855
9326,81.92754018867754
9327,35.544817310175226
9328,86.27240420864864
9329,17.7877248823478
9330,39.050792845804736
9331,42.61562338181353
9332,26.33157596213832
9333,51.39449894974566
9334,15.014775878807662
9335,7.742337863862458
9336,20.032922438506027
9337,96.99445903802209
9338,31.083619867040117
9339,10.666305943184296
9340,77.58871430190204
9341,79.67975825223876
9342,54.31764864864799
9343,7.067400546693936
9344,41.75057320782775
9345,58.34815818550199
9346,15.487941486381162
9347,89.49688759497582
9348,69.17120808919644
9349,0.4696825116685676
9350,18.860127399267835
9351,56.58293098613807
9352,43.198468109685976
9353,6.149265150197458
9354,44.19231048772079
9355,98.79004003332224
9356,2.3662114062398487
9357,94.82589975646589
9358,16.761908455142937
9359,65.23749970274876
9360,0.6125110906666342
9361,69.20675881602318
9362,99.97661625828157
9363,81.31097061094408
9364,64.94477978088317
9365,74.12872646846881
9366,76.66591867381723
9367,32.733390875882776
9368,16.69375205051411
9369,23.73331670374348
9370,89.98447758077873
9371,96.29858663309167
9372,76.6779700438683
9373,89.96496286013172
9374,23.835249245477787
9375,57.41220113323319
9376,22.195490211973933
9377,77.57675288233573
9378,43.57109596562715
9379,47.62331559810844
9380,98.3486213852069
9381,60.90195951116222
9382,8.889481110784825
9383,40.07214368606059
9384,29.539452803777124
9385,74.7429085290338
9386,80.60494374616283
9387,76.97645705004908
9388,18.14084634800276
9389,53.721075650985725
9390,23.10093733567001
9391,47.44573637979306
9392,79.4436712947882
9393,1.1722716657131982
9394,45.21717666097452
9395,73.16945679214803
9396,35.57017854121484
9397,44.914803740049294
9398,7.236780201805781
9399,90.78968895332812
9400,72.24457685407127
9401,42.54832532766491
9402,7.160645035984259
9403,51.34427548955974
9404,43.54282272568957
9405,96.9306978223476
9406,42.7518895588673
9407,47.56311826207546
9408,39.31330470810612
9409,32.15824810590977
9410,77.7887915550281
9411,37.74672242742889
9412,10.368361513106017
9413,94.82188534442275
9414,64.3899704221619
9415,1.3877381290301916
9416,14.00577892204058
9417,51.295480024065945
9418,39.78338709282541
9419,6.116808070910595
9420,53.04606088331045
9421,36.35497797355547
9422,8.640060498313208
9423,77.56969866610748
9424,59.10180202886327
9425,1.1617960688082407
9426,70.90781080383813
9427,16.085558732618665
9428,24.347297568481064
9429,25.32213045424905
9430,5.345740604990001
9431,31.716084747520057
9432,14.36236951781532
9433,0.0172207967819693
9434,56.870671339034814
9435,42.04570833228723
9436,80.73265632675911
9437,96.99281537827368
9438,90.89311466037378
9439,47.61478454343327
9440,20.34538445768024
9441,2.4376714716818126
9442,12.412019279271648
9443,74.08931548442355
9444,29.342874796034923
9445,31.00868403415129
9446,93.03351655951865
9447,71.15566546349679
9448,87.79762952689917
9449,18.20431335234862
9450,56.65013013410169
9451,44.66901031395376
9452,28.473801295304646
9453,13.603052722049968
9454,53.26253411268917
9455,94.59818476891162
9456,95.82707181000517
9457,98.573945197816
9458,85.73278354253382
9459,43.45422831492118
9460,28.32020268957241
9461,65.86063791203395
9462,67.37071777440867
9463,8.030836723960977
9464,33.67290532580345
9465,81.62584161953347
9466,49.55539701967183
9467,13.640251225482425
9468,65.32220569343552
9469,98.76798155243868
9470,58.221161528240565
9471,89.63782397040248
9472,21.982678167613845
9473,63.12584909363119
9474,98.58346219210624
9475,53.55414640603301
9476,28.76923467934722
9477,54.77824423017604
9478,11.887516878307402
9479,17.54061709317427
9480,20.892289688089598
9481,73.89327811026418
9482,24.962351958286245
9483,49.62992179981816
9484,88.24926891057684
9485,26.107010812014884
9486,51.11649123676333
9487,50.19166629897948
9488,62.50686263270215
9489,73.86713655895672
9490,39.16872189513625
9491,42.46020554756316
9492,19.656508949491112
9493,41.3362115921726
9494,97.37607796058364
9495,43.23081563609753
9496,13.982867938332754
9497,28.146662443469893
9498,75.42609714071438
9499,98.93681134970592
9500,36.495545452710346
9501,5.613939928848399
9502,69.10433616462075
9503,51.97721362580994
9504,16.67320704467895
9505,95.75871275376356
9506,56.80985874314683
9507,33.786638818309214
9508,85.51712054527908
9509,12.722920187305888
9510,99.09480699096405
9511,49.150437325283534
9512,88.6290408018701
9513,90.34990109920084
9514,33.24060343522556
9515,95.532558064886
9516,34.501983334839906
9517,67.16202844591767
9518,75.73379152169849
9519,46.06037837737639
9520,27.95952305129318
9521,96.58259414519006
9522,75.37760986030713
9523,47.86995781443872
9524,24.77295445736273
9525,77.33991876408723
9526,58.576125460204494
9527,35.63157071598433
9528,6.960943372655482
9529,85.70995628523332
9530,6.185568007922459
9531,6.768440162339728
9532,59.00587871291195
9533,88.02135854666172
9534,43.15385595306921
9535,67.52407179789529
9536,31.37267924214725
9537,53.76230158507237
9538,96.12367641380932
9539,42.59752261140439
9540,72.9726175353255
9541,49.90227239109266
9542,21.45613491563254
9543,9.780540163782437
9544,55.45059768825261
9545,55.51526375271792
9546,56.25522986401238
9547,39.249621289924285
9548,1.3292247202155494
9549,68.2167850053695
9550,75.6009542484274
9551,15.150577912194809
9552,61.75117869998239
9553,31.02877442789127
9554,7.46468780884304
9555,53.94511261312817
9556,75.22188978549144
9557,7.594428199369152
9558,98.8683742395504
9559,20.517430144942296
9560,48.9058406392084
9561,52.66845130788349
9562,17.575606981276238
9563,81.68482738737679
9564,26.151361554577868
9565,76.04407329857847
9566,34.56776197173669
9567,86.57951760520741
9568,91.3729106153175
9569,19.39578157400737
9570,53.83889948251396
9571,68.32238001415129
9572,88.18688056276265
9573,13.528491634064752
9574,0.1027492432068677
9575,27.81719374681535
9576,53.81570044691008
9577,55.88238733903344
9578,34.58189469235996
9579,46.02798306327285
9580,82.34829564310029
9581,25.03076856852076
9582,7.283129858192128
9583,11.84562500001194
9584,92.19408648132492
9585,56.488531880615575
9586,87.79156589467335
9587,24.717997864491924
9588,12.852729302828704
9589,21.09318599376869
9590,23.37894956069688
9591,64.40913844705526
9592,30.609359734218224
9593,81.9047379118242
9594,9.456550916908812
9595,67.23456283938349
9596,95.07459262864616
9597,52.85335921410827
9598,77.8265592422878
9599,36.91911156680181
9600,42.473008750397
9601,2.169587529359473
9602,29.13739984195676
9603,40.97417334766034
9604,18.25998454058838
9605,75.99935601767135
9606,96.67750549324884
9607,3.802949169351289
9608,20.01801814303805
9609,6.446148780135275
9610,20.24106543297172
9611,88.83262935659683
9612,67.52767029933364
9613,96.86675519014372
9614,17.51538280441215
9615,75.81097355796834
9616,37.046171540341845
9617,91.64435729755267
9618,99.7346535664884
9619,33.55995556219423
9620,36.99217686327071
9621,93.78170115603366
9622,74.49083090493465
9623,10.121867583063093
9624,99.23359367732732
9625,58.559365716884535
9626,21.08301409281481
9627,75.41052500076998
9628,30.9368423767736
9629,81.85332905872163
9630,27.68425258451064
9631,32.98500720124866
9632,28.207153720807888
9633,61.15862412239197
9634,94.24731663850515
9635,81.49622872813535
9636,24.20492828088961
9637,82.14372702208918
9638,54.60175951093005
9639,39.46497002176088
9640,17.734132801698433
9641,94.11409865383654
9642,53.24987342316068
9643,71.70945440280741
9644,61.45111847017463
9645,86.8299195043294
9646,51.08658200929514
9647,79.6210582890564
9648,61.56054090215408
9649,63.9901891724772
9650,82.68975807520181
9651,86.10877109401511
9652,38.64197173133621
9653,6.798739947150412
9654,13.971696269777368
9655,69.42006586816912
9656,32.0864733648576
9657,53.46179942262314
9658,50.11702437553978
9659,54.64232286360087
9660,22.641366060201683
9661,82.57644609543162
9662,42.33891327365864
9663,58.01115906270363
9664,80.3342703361422
9665,55.42678040631923
9666,97.58984389482308
9667,79.87113941473204
9668,46.672676422037206
9669,92.56227646183534
9670,4.011199506547936
9671,52.521159914978114
9672,65.86326327935154
9673,76.67530725270414
9674,76.25052764662951
9675,85.02763951880539
9676,53.749924983739305
9677,39.72195518477171
9678,70.63139603877515
9679,76.38555680343357
9680,78.11569220406095
9681,37.67488712265133
9682,30.641695930822333
9683,97.08401588198132
9684,88.41388550621535
9685,95.14134819851088
9686,77.43297492620691
9687,30.376541316109908
9688,37.3743286725822
9689,14.210434592622931
9690,59.05563218403059
9691,75.1489213093176
9692,3.620637290861573
9693,80.60367431482611
9694,20.92526372113369
9695,1.331902533178475
9696,79.66766224445982
9697,7.332566578939359
9698,24.14123794002268
9699,48.53179484006781
9700,25.13013581645819
9701,23.038696150179703
9702,81.02156891104516
9703,93.94991678942088
9704,35.94646816449993
9705,41.04192027678142
9706,46.2271619048984
9707,87.15639472881348
9708,75.04620519415339
9709,98.99422343212429
9710,81.97139122722588
9711,23.57982309325699
9712,44.02286215173928
9713,54.98781825198434
9714,1.0390601964120671
9715,72.18819743346359
9716,37.873739821597255
9717,7.799968690438552
9718,67.9888774344906
9719,3.570729623506064
9720,12.579324977943864
9721,74.88026121797921
9722,21.0074020029948
9723,73.48670052553078
9724,63.36169636490616
9725,47.92721080227111
9726,6.933537955265079
9727,73.89406929942504
9728,40.42238881833325
9729,85.0012827990192
9730,72.94347028180479
9731,73.78559660090345
9732,79.21869624215881
9733,46.72312071373537
9734,96.1521174743356
9735,43.79721526351764
9736,30.25466013486283
9737,11.7457964979258
9738,5.814996521864336
9739,61.51058826317302
